,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
1,-6369.9995,0.76816094,0.64721006,0.62871015,0.46088248,0.6834838,0.0018953069,0.8340678,0.78084743,0.69920903,0.60276836,0.49960452
2,-6379.361,0.76144195,0.64452195,0.6425321,0.48500994,0.68476987,0.01221796,0.8359322,0.7792655,0.6990395,0.6040113,0.5046893
3,-6380.463,0.7640557,0.64020705,0.67273855,0.50885504,0.6826489,0.02145758,0.8327684,0.77898306,0.6944068,0.60112995,0.50502825
4,-6379.9097,0.76434773,0.64062184,0.7083542,0.5472827,0.6797608,0.028440885,0.8312429,0.7785876,0.6925989,0.5970622,0.500339
5,-6379.1895,0.7655274,0.64624107,0.67124057,0.4982551,0.68199456,0.036191337,0.8337853,0.7777966,0.6942373,0.59949154,0.50491524
6,-6379.1377,0.76618433,0.6513393,0.66017115,0.5019295,0.68029106,0.041662905,0.8326554,0.7781921,0.6920904,0.5980791,0.49988702
7,-6380.2935,0.7617463,0.64188606,0.635523,0.46531746,0.6810921,0.0491426,0.8319774,0.77666664,0.69508475,0.6009039,0.50186443
8,-6385.7886,0.76402456,0.64143944,0.69245654,0.5499373,0.6823217,0.054444946,0.8334463,0.7785876,0.6976271,0.6014689,0.4999435
9,-6372.4565,0.76598716,0.6389953,0.6815307,0.52921087,0.6811259,0.06024368,0.83288133,0.779774,0.6919774,0.5998305,0.4998305
10,-6378.4624,0.76335347,0.6590625,0.6567458,0.4909339,0.6824797,0.06538808,0.83158195,0.7785876,0.6959887,0.60169494,0.5032203
11,-6384.8516,0.76562345,0.639729,0.69577026,0.53997433,0.6806295,0.07006995,0.83305085,0.7787006,0.69344634,0.59740114,0.49920905
12,-6374.2017,0.7643422,0.6398074,0.6982603,0.554504,0.681972,0.074199006,0.8322034,0.78,0.6979661,0.59898305,0.5001695
13,-6381.1025,0.76510066,0.6358022,0.67798364,0.5331146,0.68297607,0.07877933,0.83355933,0.7777401,0.6957627,0.6036723,0.50519776
14,-6382.3955,0.7649487,0.6443789,0.6972327,0.5461527,0.68440884,0.08224278,0.8337853,0.78050846,0.7002825,0.5999435,0.50502825
15,-6385.0747,0.7678898,0.65826386,0.6840445,0.54061514,0.68275046,0.08434115,0.8338983,0.78045195,0.69677967,0.59887004,0.5020339
16,-6380.8633,0.76549166,0.6532613,0.6679872,0.5176589,0.6824797,0.088312276,0.83361584,0.779661,0.6958757,0.60276836,0.5027119
17,-6372.1313,0.76753014,0.6557986,0.57274187,0.38474205,0.6806295,0.09267825,0.8338983,0.77909607,0.6911299,0.59751415,0.50135595
18,-6384.65,0.76428074,0.64580274,0.6213114,0.450961,0.68184793,0.095780686,0.8327684,0.77694917,0.6978531,0.6019774,0.5011299
19,-6375.9155,0.761951,0.6428324,0.6618177,0.5214265,0.6835063,0.095803246,0.8345198,0.7786441,0.6961582,0.6014689,0.50502825
20,-6377.743,0.76218325,0.6368402,0.7023595,0.5674413,0.68231046,0.099458486,0.83254236,0.7822034,0.6954237,0.599322,0.50073445
21,-6376.35,0.76338565,0.6246316,0.6344675,0.47433844,0.68220896,0.088673286,0.8344633,0.7797175,0.6953672,0.599661,0.5024859
22,-6384.629,0.7643758,0.6427167,0.68124044,0.5319826,0.6831115,0.09082807,0.83361584,0.77892655,0.6964407,0.60163844,0.5040113
23,-6380.166,0.76422536,0.64743996,0.66225183,0.50678027,0.68162227,0.09739395,0.8327119,0.77937853,0.69677967,0.59960455,0.50186443
24,-6383.3335,0.76376176,0.64333606,0.68916917,0.5547831,0.68154335,0.09716832,0.8334463,0.77887005,0.6954802,0.59909606,0.50028247
24,-6370.63,0.76816094,0.64721006,0.6606123,0.5033478,0.68139666,0.09884928,0.83310735,0.7799435,0.69146895,0.5979096,0.5032203
25,-6378.873,0.76144195,0.64452195,0.7220422,0.58680737,0.6798624,0.09900722,0.83288133,0.7759322,0.69237286,0.59853107,0.50022596
26,-6377.1865,0.7640557,0.64020705,0.69832754,0.55001307,0.68218637,0.10340704,0.83514124,0.7787006,0.6943503,0.5961582,0.5052542
27,-6381.4736,0.76434773,0.64062184,0.70636785,0.5571293,0.68203974,0.10304603,0.83355933,0.7785876,0.6937288,0.5993785,0.50519776
28,-6379.9453,0.7655274,0.64624107,0.67133075,0.51334894,0.6811146,0.10456904,0.8340113,0.7796045,0.6943503,0.5983051,0.500339
29,-6379.74,0.76618433,0.6513393,0.6417742,0.48081353,0.68368685,0.1083371,0.83514124,0.78107345,0.6994915,0.59915257,0.50344634
30,-6379.0415,0.7617463,0.64188606,0.731126,0.60133576,0.68145305,0.10891245,0.8334463,0.7781356,0.6948023,0.599322,0.50338984
31,-6388.2437,0.76402456,0.64143944,0.7060448,0.57518584,0.68376577,0.1102324,0.8337853,0.780791,0.6932203,0.60485876,0.5064407
32,-6373.6367,0.76598716,0.6389953,0.6924815,0.54654443,0.6830325,0.112206675,0.83570623,0.78101695,0.69711864,0.6020339,0.49915254
33,-6378.419,0.76335347,0.6590625,0.68091065,0.5264295,0.6832694,0.1145194,0.8344068,0.77937853,0.6941808,0.6020904,0.5041808
34,-6384.8467,0.76562345,0.639729,0.69500357,0.5331101,0.6823217,0.11442915,0.83248585,0.77949154,0.6957062,0.600113,0.5024859
35,-6375.0225,0.7643422,0.6398074,0.73278636,0.59595776,0.68317914,0.113650724,0.83463275,0.77694917,0.6959322,0.60338986,0.50446326
36,-6379.313,0.76510066,0.6358022,0.68314373,0.5456097,0.6815659,0.1186259,0.83310735,0.7780226,0.69666666,0.59949154,0.50237286
37,-6384.576,0.7649487,0.6443789,0.70205486,0.561413,0.68191564,0.119223826,0.8335028,0.77689266,0.69276834,0.60158193,0.50310737
