,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
1,-5809.37,0.7302525,0.75,0.598855,0.634,0.6841127,0.6072913,0.59087247,0.2234094,0.15361074,0.119516775,0.09634899
1,-5815.902,0.7302525,0.75,0.618764,0.64,0.676247,0.5958926,0.59087247,0.2234094,0.15361074,0.119516775,0.09634899
1,-5813.8213,0.7302525,0.75,0.4523968,0.568,0.6664752,0.5826416,0.59087247,0.2234094,0.15361074,0.119516775,0.09634899
1,-5808.6885,0.7302525,0.75,0.5811469,0.62,0.65169394,0.56484294,0.59087247,0.2234094,0.15361074,0.119516775,0.09634899
1,-5813.403,0.7302525,0.75,0.6486902,0.662,0.6267973,0.53941476,0.59087247,0.2234094,0.15361074,0.119516775,0.09634899
1,-5807.052,0.7302525,0.75,0.0,0.388,0.23674095,0.3582604,0.59087247,0.2234094,0.15361074,0.119516775,0.096295305
2,-5807.758,0.7302525,0.75,0.55887884,0.594,0.68470335,0.34955972,0.5911946,0.224,0.1544698,0.120644294,0.09703356
2,-5813.1396,0.7302525,0.75,0.54059494,0.598,0.6768188,0.3348913,0.5911946,0.224,0.1544698,0.120644294,0.09703356
2,-5816.3545,0.7302525,0.75,0.5203644,0.582,0.6668993,0.3191141,0.5911946,0.224,0.1544698,0.120644294,0.09703356
2,-5815.16,0.7302525,0.75,0.5699216,0.612,0.6523356,0.30066845,0.5911946,0.224,0.1544698,0.120644294,0.09703356
2,-5811.9937,0.7302525,0.75,0.54167724,0.598,0.62783086,0.27808324,0.5911946,0.224,0.1544698,0.120644294,0.09703356
2,-5815.9775,0.7302525,0.75,0.31329638,0.612,0.23746577,0.1791302,0.5911946,0.224,0.1544698,0.120644294,0.097020134
3,-5809.372,0.7302525,0.75,0.5448705,0.58,0.6843776,0.26348636,0.59072036,0.22349888,0.15393288,0.12036689,0.0966264
3,-5808.72,0.7302525,0.75,0.59419715,0.634,0.6764993,0.24873737,0.59072036,0.22349888,0.15393288,0.12036689,0.0966264
3,-5808.417,0.7302525,0.75,0.6337203,0.654,0.6664591,0.23276958,0.59072036,0.22349888,0.15393288,0.12036689,0.0966264
3,-5811.051,0.7302525,0.75,0.61659986,0.63,0.6519624,0.2142944,0.59072036,0.22349888,0.15393288,0.12036689,0.0966264
3,-5809.91,0.7302525,0.75,0.5776131,0.6,0.62754005,0.19251186,0.59072036,0.22349888,0.15393288,0.12036689,0.0966264
3,-5813.321,0.7302525,0.75,0.36259204,0.6,0.2370255,0.11942013,0.59072036,0.22349888,0.15393288,0.12036689,0.096608505
4,-5809.547,0.7302525,0.75,0.46519595,0.6,0.68452346,0.22128053,0.5909597,0.22352348,0.15390605,0.1202349,0.09665101
4,-5809.5186,0.7302525,0.75,0.47595257,0.592,0.6766819,0.20674765,0.5909597,0.22352348,0.15390605,0.1202349,0.09665101
4,-5810.897,0.7302525,0.75,0.5321512,0.626,0.666596,0.1909745,0.5909597,0.22352348,0.15390605,0.1202349,0.09665101
4,-5813.9707,0.7302525,0.75,0.48832104,0.604,0.65219194,0.1726859,0.5909597,0.22352348,0.15390605,0.1202349,0.09665101
4,-5810.202,0.7302525,0.75,0.50009054,0.614,0.6278228,0.15100403,0.5909597,0.22352348,0.15390605,0.1202349,0.09665101
4,-5809.519,0.7302525,0.75,0.0,0.592,0.23705369,0.0895651,0.5909597,0.22352348,0.15390605,0.1202349,0.0966443
5,-5813.0317,0.7302525,0.75,0.5771417,0.622,0.68429744,0.19838282,0.5910443,0.22366711,0.15397584,0.12027383,0.096526176
5,-5812.5566,0.7302525,0.75,0.5434461,0.6,0.67645425,0.1838604,0.5910443,0.22366711,0.15397584,0.12027383,0.096526176
5,-5808.3633,0.7302525,0.75,0.49143687,0.56,0.6664537,0.16812564,0.5910443,0.22366711,0.15397584,0.12027383,0.096526176
5,-5809.563,0.7302525,0.75,0.5432629,0.588,0.6521203,0.14960322,0.5910443,0.22366711,0.15397584,0.12027383,0.096526176
5,-5812.346,0.7302525,0.75,0.5188968,0.584,0.62780243,0.12746845,0.5910443,0.22366711,0.15397584,0.12027383,0.096526176
5,-5812.316,0.7302525,0.75,0.4684541,0.568,0.23709746,0.07165208,0.5910443,0.22366711,0.15397584,0.12027383,0.096526176
6,-5812.37,0.7302525,0.75,0.5531194,0.61,0.68411183,0.18385056,0.5905727,0.22416554,0.15432662,0.120496646,0.096608505
6,-5808.3896,0.7302525,0.75,0.5693382,0.632,0.6762908,0.16944876,0.5905727,0.22416554,0.15432662,0.120496646,0.096608505
6,-5811.99,0.7302525,0.75,0.54836327,0.61,0.6662953,0.15372796,0.5905727,0.22416554,0.15432662,0.120496646,0.096608505
6,-5809.0547,0.7302525,0.75,0.5933324,0.622,0.6520134,0.13508815,0.5905727,0.22416554,0.15432662,0.120496646,0.096608505
6,-5818.157,0.7302525,0.75,0.6248646,0.658,0.62764114,0.11258076,0.5905727,0.22416554,0.15432662,0.120496646,0.096608505
6,-5811.229,0.7302525,0.75,0.0,0.548,0.23723401,0.059710067,0.5905727,0.22416554,0.15432662,0.120496646,0.096608505
7,-5813.443,0.7302525,0.75,0.5714612,0.63,0.6840552,0.17452963,0.5904046,0.2239463,0.15392905,0.12023394,0.09616491
7,-5813.2773,0.7302525,0.75,0.5790098,0.628,0.6762577,0.16026309,0.5904046,0.2239463,0.15392905,0.12023394,0.09616491
7,-5809.8657,0.7302525,0.75,0.57135385,0.624,0.6662704,0.14444411,0.5904046,0.2239463,0.15392905,0.12023394,0.09616491
7,-5813.3916,0.7302525,0.75,0.60871255,0.638,0.6520077,0.12570354,0.5904046,0.2239463,0.15392905,0.12023394,0.09616491
7,-5812.378,0.7302525,0.75,0.58505034,0.626,0.6276456,0.10266385,0.5904046,0.2239463,0.15392905,0.12023394,0.09616491
7,-5811.8057,0.7302525,0.75,0.38961935,0.6,0.23693576,0.051180057,0.5904046,0.2239463,0.15392905,0.12023394,0.09616491
8,-5811.703,0.7302525,0.75,0.5718762,0.626,0.6840383,0.16835839,0.5904765,0.2239396,0.15409397,0.12040604,0.096255034
8,-5813.731,0.7302525,0.75,0.51627946,0.594,0.6762765,0.15425436,0.5904765,0.2239396,0.15409397,0.12040604,0.096255034
8,-5813.4185,0.7302525,0.75,0.54021746,0.616,0.6663235,0.13850872,0.5904765,0.2239396,0.15409397,0.12040604,0.096255034
8,-5808.38,0.7302525,0.75,0.44042295,0.578,0.652104,0.11968792,0.5904765,0.2239396,0.15409397,0.12040604,0.096255034
8,-5808.1367,0.7302525,0.75,0.5383271,0.622,0.6277537,0.096201345,0.5904765,0.2239396,0.15409397,0.12040604,0.09625168
8,-5813.2275,0.7302525,0.75,0.38445958,0.658,0.23703289,0.04478255,0.5904765,0.2239396,0.15409397,0.12040604,0.09624832
9,-5807.595,0.7302525,0.75,0.48745823,0.59,0.6840191,0.16404235,0.590604,0.22390455,0.15403132,0.12024758,0.09613124
9,-5813.7695,0.7302525,0.75,0.3891666,0.566,0.6762201,0.1501047,0.590604,0.22390455,0.15403132,0.12024758,0.09613124
9,-5816.4053,0.7302525,0.75,0.47793254,0.596,0.6662658,0.13440955,0.590604,0.22390455,0.15403132,0.12024758,0.09613124
9,-5807.902,0.7302525,0.75,0.4973506,0.612,0.65209424,0.11546487,0.590604,0.22390455,0.15403132,0.12024758,0.09613124
