,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,-4646.1953,0.6266542,0.73,0.0,0.534,0.84391093,0.17938791,0.090228185,0.98,29203.0,0.78397316,0.84,2185.0,0.058657717,0.85,1700.0,0.045637585,0.0,321.0,0.00861745,0.0,2.0,5.3691274e-05
2,-4643.93,0.6266542,0.73,0.0,0.556,0.86600053,0.17936912,0.10812886,0.98,58421.0,0.7841745,0.89,4369.0,0.058644295,0.61,3390.0,0.045503356,0.3,631.0,0.008469799,0.0,4.0,5.3691274e-05
1,-4641.7783,0.6266542,0.73,0.0,0.646,0.89259654,0.02804698,0.013456376,0.97,0.0,0.0,0.89,2155.0,0.05785235,0.91,1708.0,0.04585235,0.46,313.0,0.008402685,0.0,3.0,8.053691e-05
2,-4640.0527,0.6266542,0.73,0.0,0.624,0.8969421,0.027902685,0.013822148,0.97,0.0,0.0,0.89,4322.0,0.058013424,0.83,3346.0,0.04491275,0.43,642.0,0.00861745,0.0,5.0,6.7114095e-05
3,-4637.042,0.6266542,0.73,0.3677439,0.56,0.89944565,0.028060403,0.013955257,0.98,0.0,0.0,0.86,6533.0,0.05846085,0.57,5039.0,0.045091722,0.35,965.0,0.008635347,0.04,6.0,5.3691274e-05
4,-4642.4204,0.6266542,0.73,0.0,0.628,0.9022264,0.028122483,0.014134228,0.94,0.0,0.0,0.9,8754.0,0.058751676,0.96,6715.0,0.045067113,0.34,1286.0,0.008630873,0.0,6.0,4.0268456e-05
5,-4637.9326,0.6266542,0.73,0.36118963,0.616,0.90462446,0.028150335,0.014413423,0.98,0.0,0.0,0.88,10917.0,0.058614764,0.66,8437.0,0.04529933,0.54,1611.0,0.008649664,0.02,7.0,3.7583894e-05
6,-4647.0273,0.6266542,0.73,0.0,0.656,0.906554,0.028136466,0.014806488,0.96,0.0,0.0,0.91,13070.0,0.058478747,0.91,10140.0,0.045369126,0.5,1936.0,0.008662192,0.0,8.0,3.5794183e-05
7,-4647.8667,0.6266542,0.73,0.5321025,0.692,0.908668,0.028112177,0.015131352,0.97,0.0,0.0,0.9,15238.0,0.058439117,0.89,11820.0,0.045330778,0.61,2255.0,0.00864813,0.09,8.0,3.0680727e-05
8,-4640.5283,0.6266542,0.73,0.4635928,0.646,0.91068935,0.028140102,0.015417785,0.97,0.0,0.0,0.89,17454.0,0.05857047,0.78,13500.0,0.045302015,0.53,2577.0,0.008647651,0.06,12.0,4.0268456e-05
9,-4633.881,0.6266542,0.73,0.0,0.632,0.9126073,0.028072335,0.015731543,0.98,0.0,0.0,0.91,19615.0,0.058508575,0.93,15143.0,0.045169275,0.34,2873.0,0.008569724,0.0,14.0,4.1759882e-05
10,-4641.5166,0.6266542,0.73,0.5593277,0.652,0.9145869,0.028046308,0.016114766,0.97,0.0,0.0,0.92,21785.0,0.05848322,0.71,16817.0,0.04514631,0.48,3173.0,0.008518121,0.18,14.0,3.7583894e-05
11,-4643.455,0.6266542,0.73,0.628905,0.708,0.91607004,0.028065283,0.016528372,0.94,0.0,0.0,0.98,23972.0,0.058503967,0.89,18518.0,0.04519341,0.48,3493.0,0.00852471,0.25,16.0,3.9048202e-05
12,-4638.3115,0.6266542,0.73,0.6378477,0.712,0.917639,0.028061522,0.017020134,0.96,0.0,0.0,0.94,26169.0,0.058543622,0.9,20173.0,0.045129754,0.5,3815.0,0.008534675,0.26,17.0,3.803132e-05
13,-4639.791,0.6266542,0.73,0.68452156,0.734,0.9190719,0.028073309,0.01743366,0.95,0.0,0.0,0.94,28342.0,0.05852762,0.85,21884.0,0.045191534,0.6,4132.0,0.008532783,0.33,20.0,4.130098e-05
14,-4646.96,0.6266542,0.73,0.56654423,0.65,0.92050123,0.028072868,0.01781256,0.94,0.0,0.0,0.96,30537.0,0.058556087,0.7,23547.0,0.045152444,0.44,4454.0,0.008540748,0.21,22.0,4.2186002e-05
15,-4640.051,0.6266542,0.73,0.64772797,0.698,0.9218133,0.028055033,0.018189263,0.95,0.0,0.0,0.97,32672.0,0.05847338,0.76,25232.0,0.045157943,0.44,4777.0,0.008549441,0.37,22.0,3.93736e-05
16,-4638.878,0.6266542,0.73,0.63947845,0.71,0.9230804,0.028064178,0.018580956,0.97,0.0,0.0,0.77,34858.0,0.058486577,0.83,26936.0,0.04519463,0.75,5087.0,0.008535235,0.23,24.0,4.0268456e-05
