,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,-4646.1953,0.6266542,0.73,0.0,0.556,0.850456,0.0011651007,0.0,0.92,216.0,0.005798658,0.96,1.0,2.6845637e-05,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-4643.93,0.6266542,0.73,0.0,0.566,0.8672747,0.0010577181,0.0,0.98,393.0,0.005275168,0.9,1.0,1.34228185e-05,0.69,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
1,-4641.7783,0.6266542,0.73,0.6166237,0.646,0.8917918,6.7114092e-06,0.0,0.66,0.0,0.0,0.93,1.0,2.6845637e-05,0.49,0.0,0.0,0.39,0.0,0.0,0.76,0.0,0.0
2,-4640.0527,0.6266542,0.73,0.28351912,0.584,0.89549357,6.7114092e-06,0.0,0.97,0.0,0.0,0.95,1.0,1.34228185e-05,0.71,1.0,1.34228185e-05,0.28,0.0,0.0,0.01,0.0,0.0
3,-4637.042,0.6266542,0.73,0.36377826,0.55,0.89837265,6.7114092e-06,0.0,0.99,0.0,0.0,0.9,2.0,1.7897091e-05,0.55,1.0,8.948546e-06,0.26,0.0,0.0,0.05,0.0,0.0
4,-4642.4204,0.6266542,0.73,0.35842174,0.638,0.9011065,6.7114092e-06,0.0,0.95,0.0,0.0,0.92,3.0,2.0134228e-05,0.94,1.0,6.7114092e-06,0.36,0.0,0.0,0.02,0.0,0.0
5,-4637.9326,0.6266542,0.73,0.4366306,0.544,0.90350324,8.053691e-06,0.0,0.99,0.0,0.0,0.72,5.0,2.6845637e-05,0.46,1.0,5.3691274e-06,0.44,0.0,0.0,0.11,0.0,0.0
6,-4647.0273,0.6266542,0.73,0.5655839,0.686,0.9054408,6.7114092e-06,0.0,0.97,0.0,0.0,0.91,5.0,2.2371365e-05,0.93,1.0,4.474273e-06,0.47,0.0,0.0,0.15,0.0,0.0
7,-4647.8667,0.6266542,0.73,0.49642074,0.666,0.9075605,6.7114092e-06,0.0,0.96,0.0,0.0,0.94,6.0,2.3010547e-05,0.87,1.0,3.835091e-06,0.48,0.0,0.0,0.08,0.0,0.0
8,-4640.5283,0.6266542,0.73,0.44976056,0.68,0.9094253,6.7114092e-06,0.0,0.97,0.0,0.0,0.94,7.0,2.3489933e-05,0.87,1.0,3.3557046e-06,0.58,0.0,0.0,0.04,0.0,0.0
9,-4633.881,0.6266542,0.73,0.0,0.58,0.9114121,5.9656973e-06,0.0,0.98,0.0,0.0,0.91,7.0,2.0879941e-05,0.83,1.0,2.9828486e-06,0.18,0.0,0.0,0.0,0.0,0.0
10,-4641.5166,0.6266542,0.73,0.5002519,0.622,0.91314644,5.3691274e-06,0.0,0.98,0.0,0.0,0.92,7.0,1.8791947e-05,0.73,1.0,2.6845637e-06,0.34,0.0,0.0,0.14,0.0,0.0
11,-4643.455,0.6266542,0.73,0.57507336,0.67,0.914919,5.491153e-06,0.0,0.91,0.0,0.0,0.97,8.0,1.9524101e-05,0.91,1.0,2.4405126e-06,0.29,0.0,0.0,0.27,0.0,0.0
12,-4638.3115,0.6266542,0.73,0.72138786,0.746,0.91648334,6.1521255e-06,0.0,0.96,0.0,0.0,0.92,10.0,2.2371365e-05,0.79,1.0,2.2371364e-06,0.5,0.0,0.0,0.56,0.0,0.0
13,-4639.791,0.6266542,0.73,0.0,0.658,0.91794735,6.1951473e-06,0.0,0.96,0.0,0.0,0.91,11.0,2.271554e-05,0.84,1.0,2.065049e-06,0.58,0.0,0.0,0.0,0.0,0.0
14,-4646.96,0.6266542,0.73,0.5681535,0.638,0.9193267,6.232023e-06,0.0,0.97,0.0,0.0,0.91,12.0,2.3010547e-05,0.54,1.0,1.9175454e-06,0.54,0.0,0.0,0.23,0.0,0.0
15,-4640.051,0.6266542,0.73,0.6971947,0.726,0.91964054,6.7114092e-06,0.0,0.95,0.0,0.0,0.96,14.0,2.5055928e-05,0.71,1.0,1.7897091e-06,0.48,0.0,0.0,0.53,0.0,0.0
16,-4638.878,0.6266542,0.73,0.61606485,0.656,0.92090094,6.291946e-06,0.0,0.97,0.0,0.0,0.68,14.0,2.3489933e-05,0.7,1.0,1.6778523e-06,0.62,0.0,0.0,0.31,0.0,0.0
