,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,0.6266542,0.73,0.0,0.646,0.85659873,0.029919462,0.005080537,0.93,0.0,0.0,0.85,2307.0,0.061932884,0.92,1785.0,0.047919463,0.53,365.0,0.009798658,0.0,1.0,2.6845637e-05
2,0.6266542,0.73,0.0,0.606,0.887044,0.030114094,0.010704698,0.97,0.0,0.0,0.92,2320.0,0.06228188,0.83,1818.0,0.04880537,0.31,347.0,0.009315437,0.0,2.0,5.3691274e-05
4,0.6266542,0.73,0.0,0.576,0.8954131,0.02961745,0.0142281875,0.98,0.0,0.0,0.77,2249.0,0.06037584,0.83,1801.0,0.048348993,0.3,362.0,0.009718121,0.0,1.0,2.6845637e-05
6,0.6266542,0.73,0.0,0.65,0.9022264,0.030046979,0.014134228,0.98,0.0,0.0,0.95,2313.0,0.06209396,0.88,1803.0,0.048402686,0.44,360.0,0.009664429,0.0,1.0,2.6845637e-05
8,0.6266542,0.73,0.3247452,0.562,0.9079131,0.02990604,0.0148389265,0.99,0.0,0.0,0.85,2286.0,0.06136913,0.58,1801.0,0.048348993,0.37,367.0,0.009852349,0.02,2.0,5.3691274e-05
10,0.6266542,0.73,0.0,0.668,0.91046137,0.029926175,0.015295302,0.98,0.0,0.0,0.94,2311.0,0.06204027,0.89,1776.0,0.047677852,0.53,372.0,0.009986578,0.0,0.0,0.0
12,0.6266542,0.73,0.586131,0.698,0.9146459,0.030020135,0.016959732,0.95,0.0,0.0,0.97,2282.0,0.061261743,0.92,1815.0,0.048724834,0.48,374.0,0.010040268,0.17,2.0,5.3691274e-05
14,0.6266542,0.73,0.0,0.66,0.9192865,0.03057047,0.017610738,0.97,0.0,0.0,0.91,2310.0,0.06201342,0.84,1844.0,0.049503356,0.58,399.0,0.010711409,0.0,2.0,5.3691274e-05
16,0.6266542,0.73,0.0,0.662,0.92194206,0.030395973,0.018268457,0.96,0.0,0.0,0.93,2330.0,0.062550336,0.94,1812.0,0.048644297,0.48,384.0,0.010308725,0.0,3.0,8.053691e-05
18,0.6266542,0.73,0.546458,0.646,0.9253219,0.029966444,0.020255033,0.97,0.0,0.0,0.92,2292.0,0.061530203,0.73,1806.0,0.048483223,0.44,364.0,0.009771812,0.17,3.0,8.053691e-05
20,0.6266542,0.73,0.50039136,0.646,0.92837983,0.03042953,0.02114094,0.89,0.0,0.0,1.0,2320.0,0.06228188,0.94,1849.0,0.049637582,0.25,363.0,0.009744966,0.15,2.0,5.3691274e-05
22,0.6266542,0.73,0.70604247,0.744,0.92964053,0.030268457,0.022422818,0.95,0.0,0.0,0.9,2316.0,0.062174495,0.91,1837.0,0.049315438,0.55,357.0,0.009583892,0.41,0.0,0.0
24,0.6266542,0.73,0.41081953,0.664,0.9331009,0.029939597,0.023013422,0.96,0.0,0.0,0.95,2306.0,0.06190604,0.91,1805.0,0.048456375,0.47,347.0,0.009315437,0.03,3.0,8.053691e-05
26,0.6266542,0.73,0.5485923,0.638,0.93344957,0.029771812,0.02271812,0.97,0.0,0.0,0.93,2282.0,0.061261743,0.6,1796.0,0.048214763,0.51,355.0,0.009530202,0.18,3.0,8.053691e-05
28,0.6266542,0.73,0.5503912,0.614,0.93151826,0.03018792,0.024912752,0.99,0.0,0.0,0.85,2311.0,0.06204027,0.57,1797.0,0.04824161,0.39,390.0,0.010469799,0.27,0.0,0.0
30,0.6266542,0.73,0.5215245,0.654,0.92953324,0.029973155,0.025020134,0.97,0.0,0.0,0.93,2304.0,0.06185235,0.72,1793.0,0.048134226,0.54,368.0,0.009879194,0.11,1.0,2.6845637e-05
32,0.6266542,0.73,0.44844946,0.654,0.9382511,0.029791946,0.024543624,0.96,0.0,0.0,0.96,2287.0,0.061395973,0.82,1798.0,0.048268456,0.48,353.0,0.00947651,0.05,1.0,2.6845637e-05
34,0.6266542,0.73,0.65197355,0.714,0.9396191,0.03042953,0.026120806,0.96,0.0,0.0,0.76,2332.0,0.062604025,0.9,1826.0,0.049020134,0.69,373.0,0.010013423,0.26,3.0,8.053691e-05
36,0.6266542,0.73,0.614542,0.68,0.943294,0.029872483,0.02685906,0.98,0.0,0.0,0.86,2297.0,0.06166443,0.8,1796.0,0.048214763,0.5,356.0,0.009557047,0.26,2.0,5.3691274e-05
38,0.6266542,0.73,0.63102746,0.702,0.9439914,0.029932886,0.027335571,0.97,0.0,0.0,0.96,2289.0,0.061449666,0.88,1788.0,0.048,0.37,382.0,0.010255033,0.33,1.0,2.6845637e-05
40,0.6266542,0.73,0.45690206,0.63,0.94608366,0.029919462,0.028409395,0.98,0.0,0.0,0.83,2296.0,0.061637584,0.68,1803.0,0.048402686,0.6,358.0,0.009610739,0.06,1.0,2.6845637e-05
42,0.6266542,0.73,0.62143093,0.71,0.94436693,0.029993288,0.02857718,0.97,0.0,0.0,0.88,2323.0,0.062362418,0.94,1779.0,0.04775839,0.55,364.0,0.009771812,0.21,3.0,8.053691e-05
44,0.6266542,0.73,0.697085,0.73,0.94817597,0.029718122,0.029677853,0.96,0.0,0.0,0.71,2302.0,0.06179866,0.95,1797.0,0.04824161,0.62,328.0,0.008805369,0.41,1.0,2.6845637e-05
46,0.6266542,0.73,0.68795586,0.74,0.94903433,0.030033557,0.029818792,0.95,0.0,0.0,0.95,2290.0,0.06147651,0.93,1813.0,0.04867114,0.51,370.0,0.009932886,0.36,2.0,5.3691274e-05
48,0.6266542,0.73,0.70622045,0.742,0.95050967,0.030006712,0.03148322,0.93,0.0,0.0,0.93,2311.0,0.06204027,0.84,1794.0,0.048161075,0.62,365.0,0.009798658,0.39,1.0,2.6845637e-05
50,0.6266542,0.73,0.6982311,0.73,0.9513412,0.030167785,0.031322148,0.96,0.0,0.0,0.96,2304.0,0.06185235,0.75,1840.0,0.049395975,0.49,349.0,0.009369127,0.49,2.0,5.3691274e-05
52,0.6266542,0.73,0.5671223,0.682,0.9526019,0.03014094,0.032456376,0.97,0.0,0.0,0.8,2272.0,0.060993288,0.9,1851.0,0.049691275,0.6,366.0,0.009825503,0.14,2.0,5.3691274e-05
54,0.6266542,0.73,0.6848919,0.736,0.9546674,0.03014094,0.032657716,0.96,0.0,0.0,0.95,2319.0,0.062255032,0.9,1796.0,0.048214763,0.51,374.0,0.010040268,0.36,2.0,5.3691274e-05
56,0.6266542,0.73,0.74472743,0.774,0.9551502,0.029932886,0.033550337,0.95,0.0,0.0,0.89,2314.0,0.062120806,0.95,1766.0,0.047409397,0.62,379.0,0.010174497,0.46,1.0,2.6845637e-05
58,0.6266542,0.73,0.56538326,0.702,0.95667917,0.030275168,0.03362416,0.97,0.0,0.0,0.94,2346.0,0.06297986,0.88,1807.0,0.048510067,0.6,356.0,0.009557047,0.12,2.0,5.3691274e-05
