,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,0.6266542,0.73,0.0,0.544,0.8505901,0.0,0.0,0.95,0.0,0.0,0.97,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6266542,0.73,0.0,0.532,0.8820011,6.7114092e-06,0.0,0.98,0.0,0.0,0.89,1.0,2.6845637e-05,0.67,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
4,0.6266542,0.73,0.39147538,0.558,0.8928648,1.34228185e-05,0.0,0.99,0.0,0.0,0.87,1.0,2.6845637e-05,0.61,1.0,2.6845637e-05,0.25,0.0,0.0,0.07,0.0,0.0
6,0.6266542,0.73,0.0,0.584,0.89983904,1.34228185e-05,0.0,0.95,0.0,0.0,0.9,2.0,5.3691274e-05,0.92,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
8,0.6266542,0.73,0.3439311,0.52,0.9062232,0.0,0.0,0.99,0.0,0.0,0.78,0.0,0.0,0.41,0.0,0.0,0.38,0.0,0.0,0.04,0.0,0.0
10,0.6266542,0.73,0.40716958,0.656,0.90995175,6.7114092e-06,0.0,0.98,0.0,0.0,0.91,0.0,0.0,0.89,1.0,2.6845637e-05,0.47,0.0,0.0,0.03,0.0,0.0
12,0.6266542,0.73,0.57128584,0.682,0.9131706,1.34228185e-05,0.0,0.98,0.0,0.0,0.9,2.0,5.3691274e-05,0.88,0.0,0.0,0.49,0.0,0.0,0.16,0.0,0.0
14,0.6266542,0.73,0.48047608,0.672,0.9181867,6.7114092e-06,0.0,0.97,0.0,0.0,0.93,1.0,2.6845637e-05,0.83,0.0,0.0,0.57,0.0,0.0,0.06,0.0,0.0
16,0.6266542,0.73,0.0,0.614,0.92159337,0.0,0.0,0.98,0.0,0.0,0.92,0.0,0.0,0.91,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
18,0.6266542,0.73,0.6026809,0.68,0.9251073,6.7114092e-06,0.0,0.97,0.0,0.0,0.92,1.0,2.6845637e-05,0.75,0.0,0.0,0.54,0.0,0.0,0.22,0.0,0.0
20,0.6266542,0.73,0.6307025,0.708,0.9269045,6.7114092e-06,0.0,0.94,0.0,0.0,0.96,1.0,2.6845637e-05,0.96,0.0,0.0,0.36,0.0,0.0,0.32,0.0,0.0
22,0.6266542,0.73,0.6921608,0.738,0.92966735,0.0,0.0,0.95,0.0,0.0,0.93,0.0,0.0,0.91,0.0,0.0,0.52,0.0,0.0,0.38,0.0,0.0
24,0.6266542,0.73,0.0,0.66,0.9326985,6.7114092e-06,0.0,0.97,0.0,0.0,0.88,1.0,2.6845637e-05,0.93,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0
26,0.6266542,0.73,0.51474583,0.598,0.93535405,1.34228185e-05,0.0,0.97,0.0,0.0,0.98,2.0,5.3691274e-05,0.44,0.0,0.0,0.36,0.0,0.0,0.24,0.0,0.0
28,0.6266542,0.73,0.6442054,0.7,0.93320817,0.0,0.0,0.95,0.0,0.0,0.97,0.0,0.0,0.8,0.0,0.0,0.35,0.0,0.0,0.43,0.0,0.0
30,0.6266542,0.73,0.6598295,0.686,0.9360515,6.7114092e-06,0.0,0.97,0.0,0.0,0.86,1.0,2.6845637e-05,0.55,0.0,0.0,0.58,0.0,0.0,0.47,0.0,0.0
32,0.6266542,0.73,0.43980068,0.628,0.9381438,0.0,0.0,0.97,0.0,0.0,0.93,0.0,0.0,0.8,0.0,0.0,0.38,0.0,0.0,0.06,0.0,0.0
34,0.6266542,0.73,0.6790771,0.728,0.94270384,6.7114092e-06,0.0,0.97,0.0,0.0,0.76,1.0,2.6845637e-05,0.89,0.0,0.0,0.71,0.0,0.0,0.31,0.0,0.0
36,0.6266542,0.73,0.55795383,0.656,0.9444742,2.0134228e-05,0.0,0.98,0.0,0.0,0.92,3.0,8.053691e-05,0.72,0.0,0.0,0.17,0.0,0.0,0.49,0.0,0.0
38,0.6266542,0.73,0.6538701,0.722,0.94273067,6.7114092e-06,0.0,0.97,0.0,0.0,0.93,1.0,2.6845637e-05,0.91,0.0,0.0,0.52,0.0,0.0,0.28,0.0,0.0
40,0.6266542,0.73,0.6032152,0.684,0.94723713,1.34228185e-05,0.0,0.97,0.0,0.0,0.83,2.0,5.3691274e-05,0.8,0.0,0.0,0.62,0.0,0.0,0.2,0.0,0.0
42,0.6266542,0.73,0.65346414,0.738,0.9467543,6.7114092e-06,0.0,0.97,0.0,0.0,0.9,1.0,2.6845637e-05,0.94,0.0,0.0,0.66,0.0,0.0,0.22,0.0,0.0
44,0.6266542,0.73,0.6584362,0.716,0.951073,0.0,0.0,0.96,0.0,0.0,0.87,0.0,0.0,0.84,0.0,0.0,0.63,0.0,0.0,0.28,0.0,0.0
46,0.6266542,0.73,0.691473,0.736,0.95139486,0.0,6.7114092e-06,0.95,0.0,0.0,0.94,0.0,0.0,0.89,0.0,0.0,0.51,0.0,0.0,0.39,0.0,0.0
48,0.6266542,0.73,0.74456924,0.764,0.9521996,6.7114092e-06,0.0,0.94,0.0,0.0,0.95,1.0,2.6845637e-05,0.77,0.0,0.0,0.64,0.0,0.0,0.52,0.0,0.0
50,0.6266542,0.73,0.7629466,0.78,0.95319206,6.7114092e-06,1.34228185e-05,0.94,0.0,0.0,0.94,1.0,2.6845637e-05,0.8,0.0,0.0,0.53,0.0,0.0,0.69,0.0,0.0
