,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.61,0.80950797,0.08325926,0.00066666666,1.0,0.0,0.0,0.99,2188.0,0.2431111,0.89,1450.0,0.16111112,0.91,1610.0,0.17888889,0.92,385.0,0.042777777,0.73,775.0,0.08611111,0.66,294.0,0.03266667,0.0,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.635,0.9319592,0.08332099,0.007382716,1.0,0.0,0.0,0.99,2180.0,0.24222222,0.91,1446.0,0.16066666,0.96,1662.0,0.18466666,0.94,378.0,0.042,0.73,763.0,0.08477778,0.82,286.0,0.031777777,0.0,34.0,0.0037777778,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.711,0.9431516,0.08428395,0.015814815,1.0,0.0,0.0,0.99,2176.0,0.24177778,0.93,1449.0,0.161,0.95,1685.0,0.18722223,0.95,396.0,0.044,0.81,785.0,0.08722222,0.81,295.0,0.03277778,0.67,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.722,0.9566711,0.08367901,0.021716049,1.0,0.0,0.0,0.99,2175.0,0.24166666,0.92,1444.0,0.16044444,0.96,1648.0,0.18311112,0.94,392.0,0.043555554,0.79,791.0,0.08788889,0.87,287.0,0.031888887,0.75,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.72,0.9629876,0.08348148,0.027382717,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.9,1460.0,0.16222222,0.96,1599.0,0.17766666,0.96,396.0,0.044,0.83,787.0,0.08744445,0.78,305.0,0.033888888,0.77,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.722,0.96875,0.08439506,0.034074076,1.0,0.0,0.0,0.99,2166.0,0.24066667,0.91,1498.0,0.16644445,0.97,1618.0,0.17977777,0.96,408.0,0.045333333,0.83,799.0,0.08877778,0.8,296.0,0.03288889,0.76,51.0,0.0056666667,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.737,0.9722961,0.084209874,0.03876543,1.0,0.0,0.0,1.0,2174.0,0.24155556,0.9,1461.0,0.16233334,0.96,1663.0,0.18477778,0.94,390.0,0.043333333,0.83,796.0,0.08844444,0.89,290.0,0.032222223,0.85,47.0,0.0052222223,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.732,0.97418,0.08402469,0.042580247,1.0,0.0,0.0,1.0,2164.0,0.24044445,0.93,1464.0,0.16266666,0.97,1649.0,0.18322222,0.95,380.0,0.04222222,0.81,806.0,0.089555554,0.87,302.0,0.033555556,0.79,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.746,0.97661793,0.08359259,0.04548148,1.0,0.0,0.0,0.99,2190.0,0.24333334,0.91,1451.0,0.16122222,0.96,1634.0,0.18155555,0.94,376.0,0.04177778,0.87,792.0,0.088,0.92,288.0,0.032,0.87,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.742,0.9786126,0.08365432,0.049382716,1.0,0.0,0.0,1.0,2170.0,0.24111111,0.91,1449.0,0.161,0.96,1649.0,0.18322222,0.96,400.0,0.044444446,0.86,790.0,0.08777778,0.88,282.0,0.031333335,0.85,36.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.748,0.9799424,0.085271604,0.051790122,1.0,0.0,0.0,1.0,2208.0,0.24533333,0.92,1461.0,0.16233334,0.95,1695.0,0.18833333,0.94,402.0,0.044666667,0.89,813.0,0.090333335,0.91,286.0,0.031777777,0.87,41.0,0.0045555555,0.0,1.0,0.00011111111,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.746,0.98127216,0.08408642,0.055234566,1.0,0.0,0.0,1.0,2200.0,0.24444444,0.91,1468.0,0.1631111,0.96,1629.0,0.181,0.95,404.0,0.044888888,0.88,765.0,0.085,0.89,302.0,0.033555556,0.87,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.744,0.9814938,0.08369136,0.05780247,0.99,0.0,0.0,1.0,2172.0,0.24133334,0.93,1451.0,0.16122222,0.97,1638.0,0.182,0.94,389.0,0.043222222,0.89,792.0,0.088,0.86,293.0,0.032555554,0.86,43.0,0.004777778,0.0,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.747,0.9822695,0.0841358,0.059839506,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.92,1465.0,0.16277778,0.96,1609.0,0.17877778,0.94,384.0,0.042666666,0.89,827.0,0.09188889,0.89,298.0,0.03311111,0.87,40.0,0.0044444446,0.0,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.742,0.983156,0.083641976,0.0627284,1.0,0.0,0.0,1.0,2180.0,0.24222222,0.93,1474.0,0.16377778,0.97,1622.0,0.18022223,0.96,376.0,0.04177778,0.89,781.0,0.08677778,0.82,298.0,0.03311111,0.85,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.751,0.9841534,0.0834321,0.06297531,0.99,0.0,0.0,1.0,2176.0,0.24177778,0.95,1467.0,0.163,0.96,1609.0,0.17877778,0.94,383.0,0.042555556,0.88,778.0,0.086444445,0.91,307.0,0.034111112,0.88,37.0,0.004111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.745,0.9844858,0.08522222,0.06566667,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.93,1482.0,0.16466667,0.97,1656.0,0.184,0.94,412.0,0.04577778,0.88,832.0,0.09244444,0.86,299.0,0.03322222,0.87,30.0,0.0033333334,0.0,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.744,0.9852615,0.084123455,0.067271605,1.0,0.0,0.0,1.0,2168.0,0.2408889,0.92,1476.0,0.164,0.97,1643.0,0.18255556,0.95,402.0,0.044666667,0.87,792.0,0.088,0.86,294.0,0.03266667,0.87,39.0,0.004333333,0.0,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.743,0.9851507,0.08404938,0.06977778,0.99,0.0,0.0,1.0,2184.0,0.24266666,0.92,1476.0,0.164,0.97,1603.0,0.1781111,0.94,399.0,0.044333335,0.89,807.0,0.089666665,0.86,299.0,0.03322222,0.86,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.74,0.9859264,0.08391358,0.071271606,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.92,1444.0,0.16044444,0.97,1649.0,0.18322222,0.93,419.0,0.046555556,0.89,797.0,0.08855555,0.85,273.0,0.030333333,0.84,37.0,0.004111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.744,0.98603725,0.08387654,0.07316049,0.99,0.0,0.0,1.0,2184.0,0.24266666,0.91,1459.0,0.16211112,0.97,1649.0,0.18322222,0.96,382.0,0.042444445,0.88,781.0,0.08677778,0.89,294.0,0.03266667,0.84,45.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.745,0.98614806,0.083197534,0.074938275,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.94,1448.0,0.1608889,0.97,1626.0,0.18066667,0.95,378.0,0.042,0.88,776.0,0.086222224,0.84,290.0,0.032222223,0.87,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.747,0.98636967,0.08380247,0.07676543,0.99,0.0,0.0,1.0,2176.0,0.24177778,0.95,1470.0,0.16333333,0.97,1635.0,0.18166667,0.94,371.0,0.041222222,0.89,809.0,0.089888886,0.87,280.0,0.031111112,0.86,47.0,0.0052222223,0.0,0.0,0.0,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.743,0.9864805,0.082950614,0.07735802,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.91,1432.0,0.15911111,0.97,1615.0,0.17944445,0.96,384.0,0.042666666,0.88,786.0,0.08733334,0.85,293.0,0.032555554,0.86,37.0,0.004111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.749,0.98625886,0.08360494,0.07783951,0.99,0.0,0.0,1.0,2203.0,0.24477778,0.92,1433.0,0.15922222,0.97,1628.0,0.18088889,0.94,403.0,0.044777777,0.89,786.0,0.08733334,0.9,275.0,0.030555556,0.88,44.0,0.004888889,0.0,0.0,0.0,0.0,0.0,0.0
48,0.83576936,0.85,0.6724602,0.771,0.98825353,0.08385185,0.07461728,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.92,1477.0,0.16411111,0.97,1647.0,0.183,0.95,385.0,0.042777777,0.85,775.0,0.08611111,0.82,281.0,0.031222222,0.8,36.0,0.004,0.2,0.0,0.0,0.2,0.0,0.0
50,0.83576936,0.85,0.770353,0.815,0.9949025,0.08419753,0.072728395,0.99,0.0,0.0,1.0,2197.0,0.2441111,0.9,1428.0,0.15866667,0.97,1644.0,0.18266666,0.92,405.0,0.045,0.89,825.0,0.09166667,0.89,280.0,0.031111112,0.83,40.0,0.0044444446,0.44,1.0,0.00011111111,0.32,0.0,0.0
52,0.83576936,0.85,0.8245594,0.848,0.9962323,0.08428395,0.07795062,0.99,0.0,0.0,1.0,2184.0,0.24266666,0.91,1494.0,0.166,0.97,1615.0,0.17944445,0.94,407.0,0.045222223,0.9,788.0,0.08755556,0.89,295.0,0.03277778,0.87,43.0,0.004777778,0.54,1.0,0.00011111111,0.47,0.0,0.0
54,0.83576936,0.85,0.82255226,0.843,0.99656475,0.08428395,0.07945679,0.99,0.0,0.0,1.0,2182.0,0.24244444,0.92,1497.0,0.16633333,0.97,1631.0,0.18122222,0.94,395.0,0.04388889,0.88,810.0,0.09,0.85,273.0,0.030333333,0.83,39.0,0.004333333,0.55,0.0,0.0,0.5,0.0,0.0
56,0.83576936,0.85,0.84127134,0.857,0.9971188,0.08398765,0.082160495,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.91,1463.0,0.16255556,0.97,1641.0,0.18233334,0.92,410.0,0.045555554,0.88,781.0,0.08677778,0.9,301.0,0.033444446,0.85,35.0,0.003888889,0.56,1.0,0.00011111111,0.58,0.0,0.0
58,0.83576936,0.85,0.83339286,0.85,0.99745125,0.08307407,0.08365432,0.99,0.0,0.0,1.0,2151.0,0.239,0.92,1440.0,0.16,0.97,1622.0,0.18022223,0.93,390.0,0.043333333,0.88,797.0,0.08855555,0.87,287.0,0.031888887,0.81,42.0,0.0046666665,0.61,0.0,0.0,0.52,0.0,0.0
60,0.83576936,0.85,0.8312625,0.85,0.9978945,0.08437037,0.086,0.99,0.0,0.0,1.0,2176.0,0.24177778,0.92,1464.0,0.16266666,0.97,1660.0,0.18444444,0.94,397.0,0.04411111,0.88,798.0,0.08866667,0.87,301.0,0.033444446,0.85,38.0,0.004222222,0.53,0.0,0.0,0.55,0.0,0.0
