,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.355,0.36303192,0.059839956,0.024115317,0.0,0.0,0.0,0.97,188889.0,0.22936143,0.99,192225.0,0.23341222,0.87,21025.0,0.025529936,0.0,4046.0,0.004912919,0.72,34415.0,0.041788954,0.0,1458.0,0.0017703994,0.0,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
2,0.83576936,0.85,0.0,0.52,0.46531472,0.059839956,0.049966764,0.77,0.0,0.0,0.99,188889.0,0.22936143,0.97,192225.0,0.23341222,0.93,21025.0,0.025529936,0.88,4046.0,0.004912919,0.66,34415.0,0.041788954,0.0,1458.0,0.0017703994,0.0,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
4,0.83576936,0.85,0.0,0.673,0.89849293,0.059839956,0.058081567,0.93,0.0,0.0,0.99,188889.0,0.22936143,0.94,192225.0,0.23341222,0.92,21025.0,0.025529936,0.92,4046.0,0.004912919,0.68,34415.0,0.041788954,0.64,1458.0,0.0017703994,0.71,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
3,0.83576936,0.85,0.0,0.714,0.94049203,0.059839956,0.06772257,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.94,21025.0,0.025529936,0.94,4046.0,0.004912919,0.77,34415.0,0.041788954,0.81,1458.0,0.0017703994,0.77,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
5,0.83576936,0.85,0.0,0.725,0.9546764,0.059839956,0.07239479,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.94,4046.0,0.004912919,0.79,34415.0,0.041788954,0.89,1458.0,0.0017703994,0.77,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
5,0.83576936,0.85,0.0,0.727,0.96032804,0.059839956,0.074555375,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.9,192225.0,0.23341222,0.97,21025.0,0.025529936,0.93,4046.0,0.004912919,0.8,34415.0,0.041788954,0.89,1458.0,0.0017703994,0.79,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
6,0.83576936,0.85,0.0,0.731,0.9642066,0.059839956,0.07608535,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.97,21025.0,0.025529936,0.93,4046.0,0.004912919,0.8,34415.0,0.041788954,0.9,1458.0,0.0017703994,0.8,1131.0,0.0013733344,0.0,308.0,0.00037399383,0.0,30.0,3.642797e-05
8,0.83576936,0.85,0.0,0.769,0.9691933,0.059839956,0.07683334,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.94,4046.0,0.004912919,0.83,34415.0,0.041788954,0.91,1458.0,0.0017703994,0.8,1131.0,0.0013733344,0.35,308.0,0.00037399383,0.0,30.0,3.642797e-05
10,0.83576936,0.85,0.0,0.768,0.9739583,0.059839956,0.07785939,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.9,192225.0,0.23341222,0.95,21025.0,0.025529936,0.94,4046.0,0.004912919,0.82,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.82,1131.0,0.0013733344,0.39,308.0,0.00037399383,0.0,30.0,3.642797e-05
12,0.83576936,0.85,0.0,0.77,0.97772604,0.059839956,0.07878075,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.89,192225.0,0.23341222,0.97,21025.0,0.025529936,0.93,4046.0,0.004912919,0.84,34415.0,0.041788954,0.89,1458.0,0.0017703994,0.81,1131.0,0.0013733344,0.38,308.0,0.00037399383,0.0,30.0,3.642797e-05
14,0.83576936,0.85,0.0,0.779,0.9798316,0.059839956,0.07950432,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.84,34415.0,0.041788954,0.9,1458.0,0.0017703994,0.84,1131.0,0.0013733344,0.43,308.0,0.00037399383,0.0,30.0,3.642797e-05
