,g_mean,acsa,acc_in_cls0,acc_in_cls1,acc_in_cls2,acc_in_cls3,acc_in_cls4,acc_in_cls5,acc_in_cls6,acc_in_cls7,acc_in_cls8,acc_in_cls9
0,0.86666524,0.878,0.98,0.99,0.97,0.96,0.92,0.91,0.92,0.88,0.64,0.61
1,0.8665579,0.878,0.98,0.99,0.97,0.98,0.91,0.91,0.91,0.88,0.64,0.61
2,0.8491418,0.864,0.98,0.99,0.97,0.94,0.92,0.91,0.89,0.88,0.6,0.56
3,0.8541958,0.865,0.96,0.98,0.97,0.95,0.91,0.9,0.88,0.85,0.66,0.59
4,0.8599917,0.87,0.98,0.98,0.97,0.94,0.91,0.9,0.87,0.88,0.62,0.65
5,0.8530837,0.867,0.98,0.98,0.97,0.95,0.91,0.92,0.91,0.87,0.58,0.6
6,0.8454456,0.861,0.99,0.98,0.97,0.95,0.95,0.86,0.9,0.85,0.63,0.53
7,0.85212606,0.865,0.99,0.97,0.96,0.98,0.92,0.89,0.85,0.88,0.64,0.57
8,0.8482749,0.864,0.98,0.98,0.97,0.95,0.92,0.9,0.87,0.89,0.68,0.5
9,0.8566195,0.869,0.98,0.97,0.97,0.95,0.93,0.9,0.89,0.88,0.65,0.57
